symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2020-05-05 00:00:00+00:00,180.76,183.65,179.9,180.62,36839168,178.9412991186,181.8022216371,178.0899519331,178.8027077163,36839168,0.0,1.0
MSFT,2020-05-06 00:00:00+00:00,182.54,184.2,181.63,182.08,32139299,180.7033898047,182.3466878604,179.8025456899,180.2480180544,32139299,0.0,1.0
MSFT,2020-05-07 00:00:00+00:00,183.6,184.55,182.58,184.17,28315992,181.7527247077,182.6931663661,180.7429873482,182.3169897027,28315992,0.0,1.0
MSFT,2020-05-08 00:00:00+00:00,184.68,185.0,183.36,184.98,30912638,182.8218583825,183.1386387305,181.5151394467,183.1188399588,30912638,0.0,1.0
MSFT,2020-05-11 00:00:00+00:00,186.74,187.51,182.85,183.15,30892660,184.8611318732,185.6233845857,181.0102707669,181.3072523432,30892660,0.0,1.0
MSFT,2020-05-12 00:00:00+00:00,182.51,187.04,182.3,186.8,32038199,180.6736916471,185.1581134495,180.4658045437,184.9205281885,32038199,0.0,1.0
MSFT,2020-05-13 00:00:00+00:00,179.75,184.05,176.54,182.55,44711488,177.9414611449,182.1981970722,174.7637582783,180.7132891906,44711488,0.0,1.0
MSFT,2020-05-14 00:00:00+00:00,180.53,180.69,175.68,177.54,41873911,178.7136132434,178.8720034174,173.9124110929,175.7536968661,41873911,0.0,1.0
MSFT,2020-05-15 00:00:00+00:00,183.16,187.06,177.0,179.06,46610382,181.3171517291,185.1779122213,175.2191300287,177.2584035194,46610382,0.0,1.0
MSFT,2020-05-18 00:00:00+00:00,184.91,186.2,183.96,185.75,35306620,183.0495442576,184.3265650358,182.1091025993,183.8810926713,35306620,0.0,1.0
MSFT,2020-05-19 00:00:00+00:00,183.63,186.6,183.49,185.03,26799116,181.7824228653,184.7225404709,181.6438314631,183.1683368882,26799116,0.0,1.0
MSFT,2020-05-20 00:00:00+00:00,185.66,185.85,183.94,184.81,31261334,184.2968668782,184.4854718804,182.5894952794,183.4531076579,31261334,0.51,1.0
MSFT,2020-05-21 00:00:00+00:00,183.43,186.67,183.29,185.4,29032741,182.0832397472,185.2994513635,181.9442676403,184.0387758226,29032741,0.0,1.0
MSFT,2020-05-22 00:00:00+00:00,183.51,184.46,182.54,183.19,20826898,182.1626523797,183.1056773907,181.1997742106,181.8450018497,20826898,0.0,1.0
MSFT,2020-05-26 00:00:00+00:00,181.57,186.5,181.1,186.34,36073609,180.2368960415,185.1306995195,179.7703468256,184.9718742544,36073609,0.0,1.0
MSFT,2020-05-27 00:00:00+00:00,181.81,181.99,176.6,180.2,39517146,180.475133939,180.6538123622,175.3033862474,178.8769547099,39517146,0.0,1.0
MSFT,2020-05-28 00:00:00+00:00,181.4,184.15,180.38,180.74,33831824,180.0681441975,182.7979534397,179.0556331331,179.4129899793,33831824,0.0,1.0
MSFT,2020-05-29 00:00:00+00:00,183.25,184.27,180.41,182.73,42146720,181.9045613241,182.9170723885,179.0854128703,181.3883792128,42146720,0.0,1.0
MSFT,2020-06-01 00:00:00+00:00,182.83,183.0,181.46,182.54,22668821,181.4876450034,181.6563968475,180.1277036718,181.1997742106,22668821,0.0,1.0
MSFT,2020-06-02 00:00:00+00:00,184.91,185.0,181.35,184.25,30794585,183.5523734485,183.64171266,180.0185113022,182.8972192303,30794585,0.0,1.0
MSFT,2020-06-03 00:00:00+00:00,185.36,185.94,183.58,184.82,27311016,183.9990695063,184.5748110919,182.2321384331,183.4630342369,27311016,0.0,1.0
MSFT,2020-06-04 00:00:00+00:00,182.92,185.84,182.3,184.3,28761809,181.576984215,184.4755453013,180.9615363131,182.9468521257,28761809,0.0,1.0
MSFT,2020-06-05 00:00:00+00:00,187.2,187.73,182.01,182.62,39893643,185.8255600538,186.3516687442,180.6736655203,181.2791868431,39893643,0.0,1.0
MSFT,2020-06-08 00:00:00+00:00,188.36,188.55,184.44,185.94,33211590,186.9770432251,187.1656482273,183.0858242325,184.5748110919,33211590,0.0,1.0
MSFT,2020-06-09 00:00:00+00:00,189.8,190.7,187.26,188.0,29783916,188.4064706101,189.2998627258,185.8851195282,186.6196863789,29783916,0.0,1.0
MSFT,2020-06-10 00:00:00+00:00,196.84,198.52,191.01,191.13,43872329,195.3947822703,197.0624475528,189.6075866767,189.7267056255,43872329,0.0,1.0
MSFT,2020-06-11 00:00:00+00:00,186.27,195.76,186.07,193.13,52854672,184.902388201,194.3227117315,184.7038566198,191.712021438,52854672,0.0,1.0
MSFT,2020-06-12 00:00:00+00:00,187.74,191.72,185.18,190.54,43373587,186.3615953232,190.3123737902,183.8203910832,189.1410374608,43373587,0.0,1.0
MSFT,2020-06-15 00:00:00+00:00,188.94,190.82,184.01,184.58,32770189,187.5527848108,189.4189816745,182.6589813328,183.2247963394,32770189,0.0,1.0
MSFT,2020-06-16 00:00:00+00:00,193.57,195.58,191.46,192.89,42556656,192.1487909168,194.1440333084,190.0542827346,191.4737835405,42556656,0.0,1.0
MSFT,2020-06-17 00:00:00+00:00,194.24,196.32,193.69,195.03,25687822,192.813871714,194.878600159,192.2679098655,193.5980714599,25687822,0.0,1.0
MSFT,2020-06-18 00:00:00+00:00,196.32,196.49,194.0,194.0,23061648,194.878600159,195.0473520031,192.5756338165,192.5756338165,23061648,0.0,1.0
MSFT,2020-06-19 00:00:00+00:00,195.15,199.29,194.37,198.59,44441141,193.7171904087,197.8267941407,192.9429172418,197.1319336063,44441141,0.0,1.0
MSFT,2020-06-22 00:00:00+00:00,200.57,200.76,195.23,195.79,32818929,199.0973962607,199.2860012629,193.7966030412,194.3524914687,32818929,0.0,1.0
MSFT,2020-06-23 00:00:00+00:00,201.91,203.95,201.43,202.09,30917447,200.4275578551,202.4525799839,199.9510820601,200.6062362782,30917447,0.0,1.0
MSFT,2020-06-24 00:00:00+00:00,197.84,203.25,196.56,201.6,36740647,196.3874401766,201.7577194495,195.1168380565,200.1198339041,36740647,0.0,1.0
MSFT,2020-06-25 00:00:00+00:00,200.34,200.61,195.47,197.8,27803933,198.8690849422,199.1371025769,194.0348409387,196.3477338603,27803933,0.0,1.0
MSFT,2020-06-26 00:00:00+00:00,196.33,199.89,194.88,199.73,54675780,194.8885267381,198.4223888844,193.449172774,198.2635636194,54675780,0.0,1.0
MSFT,2020-06-29 00:00:00+00:00,198.44,198.53,193.55,195.78,26701586,196.9830349203,197.0723741319,192.1289377587,194.3425648896,26701586,0.0,1.0
MSFT,2020-06-30 00:00:00+00:00,203.51,204.4,197.74,197.88,34310283,202.0158105051,202.8992760417,196.2881743859,196.4271464928,34310283,0.0,1.0
MSFT,2020-07-01 00:00:00+00:00,204.7,206.35,201.77,203.14,32071431,203.1970734136,204.8349589589,200.2885857482,201.6485270798,32071431,0.0,1.0
MSFT,2020-07-02 00:00:00+00:00,206.26,208.02,205.0,205.68,29322547,204.7456197474,206.4926976624,203.4948707855,204.1698781617,29322547,0.0,1.0
MSFT,2020-07-06 00:00:00+00:00,210.7,211.13,208.09,208.83,32033747,209.1530208512,209.5798637509,206.5621837158,207.2967505665,32033747,0.0,1.0
MSFT,2020-07-07 00:00:00+00:00,208.25,214.67,207.99,210.45,33600749,206.7210089808,213.0938727391,206.4629179252,208.9048563746,33600749,0.0,1.0
MSFT,2020-07-08 00:00:00+00:00,212.83,213.26,208.69,210.07,33602226,211.2673821916,211.6942250913,207.1577784596,208.5276463702,33602226,0.0,1.0
MSFT,2020-07-09 00:00:00+00:00,214.32,216.38,211.47,216.33,33122280,212.7464424719,214.7913177588,209.917367439,214.7416848635,33122280,0.0,1.0
MSFT,2020-07-10 00:00:00+00:00,213.67,214.08,211.08,213.62,26178663,212.1012148328,212.5082045744,209.5302308556,212.0515819375,26178663,0.0,1.0
MSFT,2020-07-13 00:00:00+00:00,207.07,215.8,206.5,214.48,38135816,205.5496726514,214.2155761732,204.9838576449,212.9052677369,38135816,0.0,1.0
MSFT,2020-07-14 00:00:00+00:00,208.35,208.85,202.03,206.13,37598121,206.8202747715,207.3166037246,200.5466768038,204.6165742195,37598121,0.0,1.0
MSFT,2020-07-15 00:00:00+00:00,208.04,211.33,205.03,209.56,32248893,206.5125508205,209.7783953322,203.5246505226,208.0213908381,32248893,0.0,1.0
MSFT,2020-07-16 00:00:00+00:00,203.92,205.7,202.31,205.4,29940718,202.4228002467,204.1897313198,200.8246210176,203.891933948,29940718,0.0,1.0
MSFT,2020-07-17 00:00:00+00:00,202.88,205.04,201.39,204.47,31636070,201.3904360242,203.5345771017,199.9113757438,202.9687620951,31636070,0.0,1.0
MSFT,2020-07-20 00:00:00+00:00,211.6,212.3,203.01,205.0,36386080,210.0464129668,210.7412735012,201.519481552,203.4948707855,36386080,0.0,1.0
MSFT,2020-07-21 00:00:00+00:00,208.75,213.94,208.03,213.66,37702523,207.217337934,212.3692324675,206.5026242415,212.0912882538,37702523,0.0,1.0
MSFT,2020-07-22 00:00:00+00:00,211.75,212.3,208.39,209.2,49605692,210.1953116528,210.7412735012,206.8599810877,207.6640339918,49605692,0.0,1.0
MSFT,2020-07-23 00:00:00+00:00,202.54,210.92,202.15,207.19,67457035,201.052932336,209.3714055906,200.6657957526,205.6687916002,67457035,0.0,1.0
MSFT,2020-07-24 00:00:00+00:00,201.3,202.86,197.51,200.42,39826989,199.8220365323,201.370582866,196.0598630675,198.9484975747,39826989,0.0,1.0
MSFT,2020-07-27 00:00:00+00:00,203.85,203.97,200.86,201.47,30160867,202.3533141932,202.472433142,199.3852670535,199.9907883763,30160867,0.0,1.0
MSFT,2020-07-28 00:00:00+00:00,202.02,204.7,201.74,203.61,23251388,200.5367502248,203.1970734136,200.258806011,202.1150762957,23251388,0.0,1.0
MSFT,2020-07-29 00:00:00+00:00,204.06,204.65,202.01,202.5,19632602,202.5617723536,203.1474405183,200.5268236457,201.0132260198,19632602,0.0,1.0
MSFT,2020-07-30 00:00:00+00:00,203.9,204.46,199.57,201.0,25079596,202.4029470886,202.9588355161,198.1047383544,199.5242391604,25079596,0.0,1.0
MSFT,2020-07-31 00:00:00+00:00,205.01,205.1,199.01,204.4,51247969,203.5047973645,203.5941365761,197.5488499269,202.8992760417,51247969,0.0,1.0
MSFT,2020-08-03 00:00:00+00:00,216.54,217.64,210.44,211.52,78983009,214.9501430238,216.0420667207,208.8949297956,209.9670003343,78983009,0.0,1.0
MSFT,2020-08-04 00:00:00+00:00,213.29,214.77,210.31,214.17,49280056,211.7240048284,213.1931385297,208.7658842678,212.597543786,49280056,0.0,1.0
MSFT,2020-08-05 00:00:00+00:00,212.94,215.0,211.57,214.9,28858621,211.3765745612,213.4214498482,210.0166332297,213.3221840575,28858621,0.0,1.0
MSFT,2020-08-06 00:00:00+00:00,216.35,216.3705,211.55,212.34,32656843,214.7615380216,214.7818875087,209.9967800715,210.7809798175,32656843,0.0,1.0
MSFT,2020-08-07 00:00:00+00:00,212.48,215.7,210.93,214.85,27820421,210.9199519244,214.1163103826,209.3813321696,213.2725511622,27820421,0.0,1.0
MSFT,2020-08-10 00:00:00+00:00,208.25,211.88,206.35,211.67,36716462,206.7210089808,210.3243571806,204.8349589589,210.1158990203,36716462,0.0,1.0
MSFT,2020-08-11 00:00:00+00:00,203.38,207.65,203.14,207.155,36446459,201.8867649773,206.1254142371,201.6485270798,205.6340485735,36446459,0.0,1.0
MSFT,2020-08-12 00:00:00+00:00,209.19,210.28,204.75,205.29,28041364,207.6541074127,208.7361045306,203.2467063089,203.7827415783,28041364,0.0,1.0
MSFT,2020-08-13 00:00:00+00:00,208.7,211.35,208.15,209.44,22588870,207.1677050387,209.7982484903,206.6217431902,207.9022718893,22588870,0.0,1.0
MSFT,2020-08-14 00:00:00+00:00,208.9,209.59,207.51,208.76,17958936,207.3662366199,208.0511705752,205.9864421302,207.227264513,17958936,0.0,1.0
MSFT,2020-08-17 00:00:00+00:00,210.28,211.1874,208.915,209.6,20063496,208.7361045306,209.6368423147,207.3811264885,208.0610971543,20063496,0.0,1.0
MSFT,2020-08-18 00:00:00+00:00,211.49,212.36,209.21,210.53,21336167,209.9372205972,210.8008329756,207.6739605709,208.9842690071,21336167,0.0,1.0
MSFT,2020-08-19 00:00:00+00:00,209.7,212.1,209.25,211.49,27627561,208.6666184771,211.0547915069,208.218836034,210.4477975285,27627561,0.51,1.0
MSFT,2020-08-20 00:00:00+00:00,214.58,215.0,208.91,209.54,26981478,213.5225703043,213.9405005846,207.8805115215,208.5074069418,26981478,0.0,1.0
MSFT,2020-08-21 00:00:00+00:00,213.02,216.25,212.85,213.86,36249319,211.970257835,215.1843407042,211.8010955787,212.8061183954,36249319,0.0,1.0
MSFT,2020-08-24 00:00:00+00:00,213.69,215.52,212.43,214.79,25460147,212.6369561391,214.4579380743,211.3831652985,213.7315354445,25460147,0.0,1.0
MSFT,2020-08-25 00:00:00+00:00,216.47,216.61,213.1,213.1,23043696,215.4032565653,215.5425666587,212.0498636026,212.0498636026,23043696,0.0,1.0
MSFT,2020-08-26 00:00:00+00:00,221.15,222.09,217.36,217.88,39600828,220.0601939734,220.9955617434,216.2888707305,216.8063082203,39600828,0.0,1.0
MSFT,2020-08-27 00:00:00+00:00,226.58,231.15,219.4,222.89,57602195,225.4634354533,230.0109149308,218.3188178058,221.79161942,57602195,0.0,1.0
MSFT,2020-08-28 00:00:00+00:00,228.91,230.644,226.58,228.18,26292896,227.7819534363,229.5074084503,225.4634354533,227.0555508064,26292896,0.0,1.0
MSFT,2020-08-31 00:00:00+00:00,225.53,228.7,224.31,227.0,28774156,224.4186097527,227.5729882962,223.2046217959,225.8813657335,28774156,0.0,1.0
MSFT,2020-09-01 00:00:00+00:00,227.27,227.45,224.43,225.51,25791235,226.1500351993,226.3291481766,223.3240304474,224.3987083108,25791235,0.0,1.0
MSFT,2020-09-02 00:00:00+00:00,231.65,232.86,227.35,227.97,34080839,230.5084509787,231.7124882145,226.229640967,226.8465856663,34080839,0.0,1.0
MSFT,2020-09-03 00:00:00+00:00,217.3,229.31,214.9602,229.27,58400288,216.2291664048,228.1799822746,213.9008967151,228.1401793908,58400288,0.0,1.0
MSFT,2020-09-04 00:00:00+00:00,214.25,218.3599,205.19,215.1,59664072,213.1941965128,217.283843319,204.1788433253,214.0400077941,59664072,0.0,1.0
MSFT,2020-09-08 00:00:00+00:00,202.66,210.03,202.2,206.5,52924330,201.6613109231,208.9949922687,201.2035777591,205.4823877708,52924330,0.0,1.0
MSFT,2020-09-09 00:00:00+00:00,211.29,214.8399,206.7,207.6,45678986,210.2487831094,213.781189542,205.6814021899,206.5769670761,45678986,0.0,1.0
MSFT,2020-09-10 00:00:00+00:00,205.37,214.74,204.11,213.4,35461514,204.3579563026,213.6817818397,203.1041654619,212.3483852314,35461514,0.0,1.0
MSFT,2020-09-11 00:00:00+00:00,204.03,208.63,201.24,207.2,33620073,203.0245596943,207.6018913347,200.2483085471,206.1789382378,33620073,0.0,1.0
MSFT,2020-09-14 00:00:00+00:00,205.41,209.2,204.03,204.24,30375768,204.3977591864,208.1690824293,203.0245596943,203.2335248344,30375768,0.0,1.0
MSFT,2020-09-15 00:00:00+00:00,208.78,209.78,206.93,208.42,21823942,207.751152149,208.7462242448,205.9102687719,207.3929261946,21823942,0.0,1.0
MSFT,2020-09-16 00:00:00+00:00,205.05,210.65,204.64,210.62,26372464,204.0395332319,209.6119369681,203.6315536727,209.5820848052,26372464,0.0,1.0
MSFT,2020-09-17 00:00:00+00:00,202.91,204.33,199.96,200.05,34011257,201.910078947,203.323081323,198.9746162646,199.0641727532,34011257,0.0,1.0
MSFT,2020-09-18 00:00:00+00:00,200.39,203.65,196.25,202.8,55225326,199.4024972658,202.6464322979,195.2828987894,201.8006210165,55225326,0.0,1.0
MSFT,2020-09-21 00:00:00+00:00,202.54,202.71,196.38,197.19,39839657,201.5419022716,201.7110645279,195.4122581618,196.2182665594,39839657,0.0,1.0
MSFT,2020-09-22 00:00:00+00:00,207.42,208.1,202.075,205.06,33517065,206.3978540988,207.0745031239,201.0791937471,204.0494839529,33517065,0.0,1.0
MSFT,2020-09-23 00:00:00+00:00,200.59,208.1,200.03,207.9,30803780,199.6015116849,207.0745031239,199.0442713113,206.8754887048,30803780,0.0,1.0
MSFT,2020-09-24 00:00:00+00:00,203.19,205.57,199.2,199.85,31202493,202.1886991338,204.5569707217,198.2183614718,198.8651583341,31202493,0.0,1.0
MSFT,2020-09-25 00:00:00+00:00,207.82,209.04,202.54,203.55,29437312,206.7958829371,208.0098708939,201.5419022716,202.5469250883,29437312,0.0,1.0
MSFT,2020-09-28 00:00:00+00:00,209.44,212.57,208.06,210.88,32004936,208.4078997322,211.5224753919,207.0347002401,209.8408035501,32004936,0.0,1.0
MSFT,2020-09-29 00:00:00+00:00,207.26,210.07,206.81,209.35,24464472,206.2386425635,209.0347951526,205.7908601204,208.3183432436,24464472,0.0,1.0
MSFT,2020-09-30 00:00:00+00:00,210.33,211.98,206.54,207.73,33829088,209.2935138974,210.9353828554,205.5221906546,206.7063264485,33829088,0.0,1.0
MSFT,2020-10-01 00:00:00+00:00,212.46,213.99,211.32,213.49,27158418,211.4130174614,212.9354777679,210.2786352722,212.43794172,27158418,0.0,1.0
MSFT,2020-10-02 00:00:00+00:00,206.19,210.99,205.54,208.0,33154781,205.1739154211,209.9502614806,204.5271185588,206.9749959144,33154781,0.0,1.0
MSFT,2020-10-05 00:00:00+00:00,210.38,210.41,206.98,207.22,21331561,209.3432675022,209.3731196651,205.9600223767,206.1988396797,21331561,0.0,1.0
MSFT,2020-10-06 00:00:00+00:00,205.91,210.18,204.82,208.82,28554261,204.8952952343,209.1442530831,203.8106666499,207.7909550329,28554261,0.0,1.0
MSFT,2020-10-07 00:00:00+00:00,209.83,210.11,206.72,207.06,25681054,208.7959778496,209.0745980364,205.7013036318,206.0396281444,25681054,0.0,1.0
MSFT,2020-10-08 00:00:00+00:00,210.58,211.19,208.32,210.51,19925837,209.5422819214,210.1492758998,207.293418985,209.4726268747,19925837,0.0,1.0
MSFT,2020-10-09 00:00:00+00:00,215.81,215.86,211.23,211.23,26458047,214.7465089821,214.7962625869,210.1890787836,210.1890787836,26458047,0.0,1.0
MSFT,2020-10-12 00:00:00+00:00,221.4,223.86,216.81,218.79,40461368,220.3089619973,222.7568393528,215.7415810779,217.7118238274,40461368,0.0,1.0
MSFT,2020-10-13 00:00:00+00:00,222.86,225.21,220.43,222.72,28950843,221.7617672571,224.1001866821,219.3437420644,221.6224571637,28950843,0.0,1.0
MSFT,2020-10-14 00:00:00+00:00,220.86,224.22,219.13,223.0,23451713,219.7716230656,223.1150653073,218.05014834,221.9010773505,23451713,0.0,1.0
MSFT,2020-10-15 00:00:00+00:00,219.66,220.36,216.01,217.1,22733064,218.5775365507,219.2740870177,214.9455234013,216.0301519856,22733064,0.0,1.0
MSFT,2020-10-16 00:00:00+00:00,219.66,222.29,219.32,220.15,26057882,218.5775365507,221.1945761625,218.2392120382,219.0651218776,26057882,0.0,1.0
MSFT,2020-10-19 00:00:00+00:00,214.22,222.3,213.72,220.415,27625841,213.1643443499,221.2045268835,212.666808302,219.328815983,27625841,0.0,1.0
MSFT,2020-10-20 00:00:00+00:00,214.65,217.37,213.0901,215.8,22753511,213.592225351,216.2988214515,212.0400123889,214.7365582612,22753511,0.0,1.0
MSFT,2020-10-21 00:00:00+00:00,214.8,216.92,213.12,213.12,22724906,213.7414861654,215.8510390084,212.0697650446,212.0697650446,22724906,0.0,1.0
MSFT,2020-10-22 00:00:00+00:00,214.89,216.055,211.7,213.93,22351450,213.831042654,214.9903016456,210.6567626686,212.8757734421,22351450,0.0,1.0
MSFT,2020-10-23 00:00:00+00:00,216.23,216.28,213.16,215.03,18879608,215.1644392623,215.2141928671,212.1095679284,213.9703527474,18879608,0.0,1.0
MSFT,2020-10-26 00:00:00+00:00,210.08,216.3399,208.1,213.85,37111561,209.0447458735,215.2737976856,207.0745031239,212.7961676745,37111561,0.0,1.0
MSFT,2020-10-27 00:00:00+00:00,213.25,214.67,210.329,211.59,36700325,212.199124417,213.612126793,209.2925188253,210.5473047381,36700325,0.0,1.0
MSFT,2020-10-28 00:00:00+00:00,202.68,208.84,202.1,207.67,51195593,201.681212365,207.8108564748,201.1040705495,206.6466221228,51195593,0.0,1.0
MSFT,2020-10-29 00:00:00+00:00,204.72,207.36,203.37,204.07,31432563,203.7111594403,206.3381497731,202.3678121111,203.0643625781,31432563,0.0,1.0
MSFT,2020-10-30 00:00:00+00:00,202.47,204.29,199.62,203.5,36980111,201.4722472249,203.2832784392,198.636291752,202.4971714835,36980111,0.0,1.0
MSFT,2020-11-02 00:00:00+00:00,202.33,205.28,200.12,204.29,30842163,201.3329371315,204.2683998139,199.1338277999,203.2832784392,30842163,0.0,1.0
MSFT,2020-11-03 00:00:00+00:00,206.43,208.12,203.12,203.89,27512030,205.412732724,207.0944045659,202.1190440871,202.8852496009,27512030,0.0,1.0
MSFT,2020-11-04 00:00:00+00:00,216.39,218.32,212.4185,214.02,42311777,215.3236507976,217.2441399424,211.3717219694,212.9653299307,42311777,0.0,1.0
MSFT,2020-11-05 00:00:00+00:00,223.29,224.12,221.15,222.04,36080137,222.1896482583,223.0155580977,220.0601939734,220.9458081386,36080137,0.0,1.0
MSFT,2020-11-06 00:00:00+00:00,223.72,224.36,218.03,222.26,25231895,222.6175292594,223.2543754007,216.9555690347,221.1647239996,25231895,0.0,1.0
MSFT,2020-11-09 00:00:00+00:00,218.39,228.12,217.88,224.435,44394950,217.3137949891,226.9958464807,216.8063082203,223.3290058079,44394950,0.0,1.0
MSFT,2020-11-10 00:00:00+00:00,211.01,216.5,209.72,214.5,44045120,209.9701629225,215.4331087282,208.686519919,213.4429645367,44045120,0.0,1.0
MSFT,2020-11-11 00:00:00+00:00,216.55,218.04,212.2,212.39,29440788,215.482862333,216.9655197556,211.1542987165,211.3433624147,29440788,0.0,1.0
MSFT,2020-11-12 00:00:00+00:00,215.44,219.11,214.46,217.21,21616115,214.3783323067,218.0302468981,213.4031616529,216.1396099161,21616115,0.0,1.0
MSFT,2020-11-13 00:00:00+00:00,216.51,217.42,214.16,216.36,18630307,215.4430594491,216.3485750563,213.1046400241,215.2937986348,18630307,0.0,1.0
MSFT,2020-11-16 00:00:00+00:00,217.23,217.74,214.52,214.87,24953344,216.1595113581,216.6669981269,213.4628659786,213.8111412121,24953344,0.0,1.0
MSFT,2020-11-17 00:00:00+00:00,214.46,217.68,214.08,216.1,24154112,213.4031616529,216.6072938011,213.0250342565,215.0350798899,24154112,0.0,1.0
MSFT,2020-11-18 00:00:00+00:00,211.08,215.17,210.93,213.65,28372789,210.5970583429,214.6777006047,210.4474015362,213.1611782971,28372789,0.56,1.0
MSFT,2020-11-19 00:00:00+00:00,212.42,213.03,209.93,211.38,24792746,211.9339924824,212.5425968295,209.4496894917,210.8963719562,24792746,0.0,1.0
MSFT,2020-11-20 00:00:00+00:00,210.39,213.285,210.0,212.2,22843119,209.9086370322,212.7970134009,209.5195293349,211.7144958327,22843119,0.0,1.0
MSFT,2020-11-23 00:00:00+00:00,210.11,212.29,208.16,210.95,25683507,209.6292776597,211.8042899167,207.6837391731,210.4673557771,25683507,0.0,1.0
MSFT,2020-11-24 00:00:00+00:00,213.86,214.25,208.86,209.59,33830438,213.3706978264,213.7598055238,208.3821376042,209.1104673966,33830438,0.0,1.0
MSFT,2020-11-25 00:00:00+00:00,213.87,215.29,212.46,215.11,21012887,213.3806749469,214.79742605,211.9739009642,214.617837882,21012887,0.0,1.0
MSFT,2020-11-27 00:00:00+00:00,215.23,216.27,214.04,214.85,14512213,214.7375633273,215.7751838536,213.5502859944,214.3584327504,14512213,0.0,1.0
MSFT,2020-11-30 00:00:00+00:00,214.07,214.76,210.835,214.1,33064753,213.5802173558,214.2686386664,210.352618892,213.6101487171,33064753,0.0,1.0
MSFT,2020-12-01 00:00:00+00:00,216.21,217.32,213.35,214.51,30498026,215.7153211309,216.8227815002,212.8618646838,214.0192106553,30498026,0.0,1.0
MSFT,2020-12-02 00:00:00+00:00,215.37,215.47,212.8,214.88,23724509,214.8772430136,214.977014218,212.3131230593,214.3883641118,23724509,0.0,1.0
MSFT,2020-12-03 00:00:00+00:00,214.24,216.3757,213.65,214.61,25120922,213.7498284033,215.8806420167,213.1611782971,214.1189818598,25120922,0.0,1.0
MSFT,2020-12-04 00:00:00+00:00,214.36,215.38,213.18,214.22,24666039,213.8695538487,214.887220134,212.6922536362,213.7298741624,24666039,0.0,1.0
MSFT,2020-12-07 00:00:00+00:00,214.29,215.54,212.99,214.37,24619997,213.7997140056,215.0468540611,212.5026883478,213.8795309691,24619997,0.0,1.0
MSFT,2020-12-08 00:00:00+00:00,216.01,216.95,212.89,213.97,23284094,215.515778722,216.4536280438,212.4029171433,213.4804461513,23284094,0.0,1.0
MSFT,2020-12-09 00:00:00+00:00,211.8,215.225,211.214,215.16,32440603,211.3154110149,214.7325747671,210.7307517568,214.6677234842,32440603,0.0,1.0
MSFT,2020-12-10 00:00:00+00:00,210.52,213.08,210.36,211.77,26467017,210.038339598,212.5924824318,209.8787056709,211.2854796535,26467017,0.0,1.0
MSFT,2020-12-11 00:00:00+00:00,213.26,213.32,209.11,210.05,30979440,212.7720705998,212.8319333224,208.6315656153,209.5694149371,30979440,0.0,1.0
MSFT,2020-12-14 00:00:00+00:00,214.2,216.21,212.88,213.1,28798379,213.7099199216,215.7153211309,212.3929400229,212.6124366727,28798379,0.0,1.0
MSFT,2020-12-15 00:00:00+00:00,214.13,215.42,212.24,215.165,27018106,213.6400800784,214.9271286158,211.7544043144,214.6727120445,27018106,0.0,1.0
MSFT,2020-12-16 00:00:00+00:00,219.28,220.11,214.72,214.75,35023253,218.7782971074,219.6063981043,214.2287301847,214.258661546,35023253,0.0,1.0
MSFT,2020-12-17 00:00:00+00:00,219.42,220.89,217.92,219.87,32515784,218.9179767936,220.3846134989,217.4214087269,219.3669472136,32515784,0.0,1.0
MSFT,2020-12-18 00:00:00+00:00,218.59,219.69,216.02,218.59,63354922,218.0898757967,219.1873590456,215.5257558425,218.0898757967,63354922,0.0,1.0
MSFT,2020-12-21 00:00:00+00:00,222.59,224.0,217.2801,217.55,37181886,222.0807239745,223.4874979572,216.7829727897,217.0522552705,37181886,0.0,1.0
MSFT,2020-12-22 00:00:00+00:00,223.94,225.63,221.85,222.69,22643397,223.4276352345,225.1137685896,221.3424170616,222.180495179,22643397,0.0,1.0
MSFT,2020-12-23 00:00:00+00:00,221.02,223.5589,220.8,223.11,18699638,220.5143160647,223.0474071744,220.2948194149,222.5995342376,18699638,0.0,1.0
MSFT,2020-12-24 00:00:00+00:00,222.75,223.61,221.2,221.42,10550572,222.2403579016,223.0983902598,220.6939042327,220.9134008825,10550572,0.0,1.0
MSFT,2020-12-28 00:00:00+00:00,224.96,226.03,223.02,224.45,17762701,224.4453015199,225.5128534074,222.5097401536,223.9364683772,17762701,0.0,1.0
MSFT,2020-12-29 00:00:00+00:00,224.15,227.18,223.58,226.31,17403213,223.6371547638,226.6602222585,223.0684588985,225.7922127799,17403213,0.0,1.0
MSFT,2020-12-30 00:00:00+00:00,221.68,225.63,221.47,225.23,20272337,221.1728060141,225.1137685896,220.9632864847,224.7146837719,20272337,0.0,1.0
MSFT,2020-12-31 00:00:00+00:00,222.42,223.0,219.68,221.7,20942132,221.9111129269,222.4897859127,219.1773819252,221.1927602549,20942132,0.0,1.0
MSFT,2021-01-04 00:00:00+00:00,217.69,223.0,214.81,222.53,37130139,217.1919349567,222.4897859127,214.3185242687,222.0208612518,37130139,0.0,1.0
MSFT,2021-01-05 00:00:00+00:00,217.9,218.52,215.7,217.26,23822953,217.401454486,218.0200359536,215.2064879882,216.7629187776,23822953,0.0,1.0
